id,wnvpresent
1,0.015243053780416403
2,0.00876633115911278
3,0.012232221374914249
4,0.0071001099608814
5,0.0071001099608814
6,0.0071001099608814
7,0.0071001099608814
8,0.012232221374914249
9,0.023155444027165215
10,0.014014058491285395
11,0.01749707940381735
12,0.009004748028475392
13,0.009004748028475392
14,0.009004748028475392
15,0.009004748028475392
16,0.01749707940381735
17,0.02644652470323609
18,0.0160271922250486
19,0.016424223085135633
20,0.010305810616805432
21,0.010305810616805432
22,0.010305810616805432
23,0.010305810616805432
24,0.016424223085135633
25,0.033350819382648285
26,0.02143987106536827
27,0.02547470653067798
28,0.013813398426635155
29,0.013813398426635155
30,0.013813398426635155
31,0.013813398426635155
32,0.02547470653067798
33,0.021744430943979362
34,0.015138593920620762
35,0.014902169567716433
36,0.00973128667565902
37,0.00973128667565902
38,0.00973128667565902
39,0.00973128667565902
40,0.014902169567716433
41,0.0239182615419626
42,0.0144801923374841
43,0.014839478362349584
44,0.009305835389325584
45,0.009305835389325584
46,0.009305835389325584
47,0.009305835389325584
48,0.014839478362349584
49,0.030497467735412703
50,0.017566712643704536
51,0.022410275382597676
52,0.011302066095167146
53,0.011302066095167146
54,0.011302066095167146
55,0.011302066095167146
56,0.022410275382597676
57,0.024405353915241523
58,0.014777989631374609
59,0.015144551126968461
60,0.009498243301439285
61,0.009498243301439285
62,0.009498243301439285
63,0.009498243301439285
64,0.015144551126968461
65,0.014266660099694566
66,0.008159756327606234
67,0.01075647922822381
68,0.005231955935377949
69,0.005231955935377949
70,0.005231955935377949
71,0.005231955935377949
72,0.01075647922822381
73,0.013320644007868677
74,0.008738175899269488
75,0.01004085080014114
76,0.005604005544732861
77,0.005604005544732861
78,0.005604005544732861
79,0.005604005544732861
80,0.01004085080014114
81,0.015782696726806805
82,0.009561407901139926
83,0.011904013491562131
84,0.006133791436506926
85,0.006133791436506926
86,0.006133791436506926
87,0.006133791436506926
88,0.011904013491562131
89,0.029212887666498145
90,0.017793338397964886
91,0.023703589643224013
92,0.011448814332743112
93,0.011448814332743112
94,0.011448814332743112
95,0.011448814332743112
96,0.023703589643224013
97,0.01638393932031698
98,0.01138763297567284
99,0.012359352945596718
100,0.007310175118422706
101,0.007310175118422706
102,0.007310175118422706
103,0.007310175118422706
104,0.012359352945596718
105,0.022261914858441128
106,0.015501360220898059
107,0.01695860957746619
108,0.009965788780214532
109,0.009965788780214532
110,0.009965788780214532
111,0.009965788780214532
112,0.01695860957746619
113,0.01195302668531964
114,0.008296536532232049
115,0.00900689273175419
116,0.005319921304016416
117,0.005319921304016416
118,0.005319921304016416
119,0.005319921304016416
120,0.00900689273175419
121,0.023346186638403668
122,0.01495303234866416
123,0.01702918391450385
124,0.009611358429502195
125,0.009611358429502195
126,0.009611358429502195
127,0.009611358429502195
128,0.01702918391450385
129,0.029521841446341995
130,0.020603031945684632
131,0.021625600911942183
132,0.01262596934331335
133,0.01262596934331335
134,0.01262596934331335
135,0.01262596934331335
136,0.021625600911942183
137,0.019528555698596604
138,0.013586539879250731
139,0.01329686405223956
140,0.008303085108643433
141,0.008303085108643433
142,0.008303085108643433
143,0.008303085108643433
144,0.01329686405223956
145,0.022718009808530813
146,0.01718305533093346
147,0.018410360561933282
148,0.013939560245603947
149,0.013939560245603947
150,0.013939560245603947
151,0.013939560245603947
152,0.018410360561933282
153,0.025251939914367662
154,0.014585463367894987
155,0.019250365316764467
156,0.011826392845492823
157,0.011826392845492823
158,0.011826392845492823
159,0.011826392845492823
160,0.019250365316764467
161,0.03695595168179752
162,0.022491799260415505
163,0.028253337004448438
164,0.014496683833500435
165,0.014496683833500435
166,0.014496683833500435
167,0.014496683833500435
168,0.028253337004448438
169,0.014812056981497292
170,0.008934376468165677
171,0.010044125958733535
172,0.00573024056500989
173,0.00573024056500989
174,0.00573024056500989
175,0.00573024056500989
176,0.010044125958733535
177,0.02475295992843507
178,0.014990579846400447
179,0.018867681324883385
180,0.009635624034655172
181,0.009635624034655172
182,0.009635624034655172
183,0.009635624034655172
184,0.018867681324883385
185,0.0194696885402751
186,0.011765852162576494
187,0.015768028272546947
188,0.00755400386350345
189,0.00755400386350345
190,0.00755400386350345
191,0.00755400386350345
192,0.015768028272546947
193,0.01226288624005429
194,0.007389173852653625
195,0.009834822446992108
196,0.004736545597007246
197,0.004736545597007246
198,0.004736545597007246
199,0.004736545597007246
200,0.009834822446992108
201,0.024178793163553765
202,0.014639460905950348
203,0.018427449336131996
204,0.009408734220216125
205,0.009408734220216125
206,0.009408734220216125
207,0.009408734220216125
208,0.018427449336131996
209,0.013121162642856756
210,0.008606720016222723
211,0.009973185411064811
212,0.005519437141839294
213,0.005519437141839294
214,0.005519437141839294
215,0.005519437141839294
216,0.009973185411064811
217,0.02071189372635191
218,0.012572413662113344
219,0.016639099297190842
220,0.008074197738317414
221,0.008074197738317414
222,0.008074197738317414
223,0.008074197738317414
224,0.016639099297190842
225,0.025279767230547583
226,0.015312880625463708
227,0.02049656083883255
228,0.00984394268883106
229,0.00984394268883106
230,0.00984394268883106
231,0.00984394268883106
232,0.02049656083883255
233,0.01331674955774257
234,0.008027598003103101
235,0.010037905481756365
236,0.005146971234782004
237,0.005146971234782004
238,0.005146971234782004
239,0.005146971234782004
240,0.010037905481756365
241,0.01688795208336964
242,0.009670000579363637
243,0.0127411626384743
244,0.006203699157429334
245,0.006203699157429334
246,0.006203699157429334
247,0.006203699157429334
248,0.0127411626384743
249,0.023415135793229826
250,0.015414287075292887
251,0.017842119759022654
252,0.00990949667779297
253,0.00990949667779297
254,0.00990949667779297
255,0.00990949667779297
256,0.017842119759022654
257,0.022642671589832214
258,0.013700880844314952
259,0.014041105899007205
260,0.008802515998371918
261,0.008802515998371918
262,0.008802515998371918
263,0.008802515998371918
264,0.014041105899007205
265,0.039085400711321015
266,0.023901625809306135
267,0.021500540092286496
268,0.014666542088897054
269,0.014666542088897054
270,0.014666542088897054
271,0.014666542088897054
272,0.021500540092286496
273,0.04160266897352165
274,0.025466910611841097
275,0.023102448662113806
276,0.015636722434817514
277,0.015636722434817514
278,0.015636722434817514
279,0.015636722434817514
280,0.023102448662113806
281,0.04073188064756209
282,0.0285259654303636
283,0.02815738557130897
284,0.01753623454851014
285,0.01753623454851014
286,0.01753623454851014
287,0.01753623454851014
288,0.02815738557130897
289,0.03379219577401077
290,0.020620582107400778
291,0.02457926478736762
292,0.012636812124051527
293,0.012636812124051527
294,0.012636812124051527
295,0.012636812124051527
296,0.02457926478736762
297,0.0299731208405517
298,0.018261980829725907
299,0.01853297940992504
300,0.011180976506828172
301,0.011180976506828172
302,0.011180976506828172
303,0.011180976506828172
304,0.01853297940992504
305,0.03670309076242341
306,0.02567215280124197
307,0.02693939192603111
308,0.015764022967984355
309,0.015764022967984355
310,0.015764022967984355
311,0.015764022967984355
312,0.02693939192603111
313,0.035752979733479746
314,0.025000182251408713
315,0.024676001373002007
316,0.015347313329806362
317,0.015347313329806362
318,0.015347313329806362
319,0.015347313329806362
320,0.024676001373002007
321,0.050817215646997746
322,0.0312239946083929
323,0.03524362785230384
324,0.019215397723918354
325,0.019215397723918354
326,0.019215397723918354
327,0.019215397723918354
328,0.03524362785230384
329,0.02795526892798724
330,0.017935539721454327
331,0.020300253114305455
332,0.010979695911251593
333,0.010979695911251593
334,0.010979695911251593
335,0.010979695911251593
336,0.020300253114305455
337,0.032240045228156315
338,0.020717297843459388
339,0.017958706335694883
340,0.012696567407767508
341,0.012696567407767508
342,0.012696567407767508
343,0.012696567407767508
344,0.017958706335694883
345,0.0408099350529411
346,0.024973629822508975
347,0.029987749686722263
348,0.01533085190552349
349,0.01533085190552349
350,0.01533085190552349
351,0.01533085190552349
352,0.029987749686722263
353,0.04785703255811666
354,0.030931094790968228
355,0.03315893903626485
356,0.019032932634243417
357,0.019032932634243417
358,0.019032932634243417
359,0.019032932634243417
360,0.03315893903626485
361,0.01395712763267187
362,0.009157733430768875
363,0.011291469714920078
364,0.005873969769829744
365,0.005873969769829744
366,0.005873969769829744
367,0.005873969769829744
368,0.011291469714920078
369,0.01395712763267187
370,0.009157733430768875
371,0.011291469714920078
372,0.005873969769829744
373,0.005873969769829744
374,0.005873969769829744
375,0.005873969769829744
376,0.011291469714920078
377,0.0128102612101443
378,0.008401876065272358
379,0.010361340508215413
380,0.005387672646971137
381,0.005387672646971137
382,0.005387672646971137
383,0.005387672646971137
384,0.010361340508215413
385,0.0128102612101443
386,0.008401876065272358
387,0.010361340508215413
388,0.005387672646971137
389,0.005387672646971137
390,0.005387672646971137
391,0.005387672646971137
392,0.010361340508215413
393,0.01832859775528707
394,0.012044361079729301
395,0.014840602951863702
396,0.007733594530640747
397,0.007733594530640747
398,0.007733594530640747
399,0.007733594530640747
400,0.014840602951863702
401,0.017021943107525514
402,0.01118061021533535
403,0.013779118850315542
404,0.007176740848601999
405,0.007176740848601999
406,0.007176740848601999
407,0.007176740848601999
408,0.013779118850315542
409,0.02493151901289907
410,0.017374658794965428
411,0.02021283855054813
412,0.01117772329533509
413,0.01117772329533509
414,0.01117772329533509
415,0.01117772329533509
416,0.02021283855054813
417,0.017084686168202346
418,0.011877266418372046
419,0.013830077001532584
420,0.0076258426742393465
421,0.0076258426742393465
422,0.0076258426742393465
423,0.0076258426742393465
424,0.013830077001532584
425,0.009624455793326554
