id,wnvpresent
1,0.007326457
2,0.0051660254
3,0.008104786
4,0.0051660254
5,0.0051660254
6,0.0051660254
7,0.0051660254
8,0.008104786
9,0.008604603
10,0.006164953
11,0.0095174145
12,0.006164953
13,0.006164953
14,0.006164953
15,0.006164953
16,0.0095174145
17,0.007455416
18,0.006235675
19,0.007354103
20,0.006235675
21,0.006235675
22,0.006235675
23,0.006235675
24,0.007354103
25,0.008842799
26,0.006349599
27,0.008712871
28,0.006349599
29,0.006349599
30,0.006349599
31,0.006349599
32,0.008712871
33,0.0065136063
34,0.0066255033
35,0.005409567
36,0.0066255033
37,0.0066255033
38,0.0066255033
39,0.0066255033
40,0.005409567
41,0.0086450325
42,0.0069090673
43,0.008527692
44,0.0069090673
45,0.0069090673
46,0.0069090673
47,0.0069090673
48,0.008527692
49,0.008863033
50,0.0073757516
51,0.008732811
52,0.0073757516
53,0.0073757516
54,0.0073757516
55,0.0073757516
56,0.008732811
57,0.008428007
58,0.0068723382
59,0.0070017693
60,0.0068723382
61,0.0068723382
62,0.0068723382
63,0.0068723382
64,0.0070017693
65,0.0063484497
66,0.0047651078
67,0.007023615
68,0.0047651078
69,0.0047651078
70,0.0047651078
71,0.0047651078
72,0.007023615
73,0.007234356
74,0.0059201373
75,0.008002979
76,0.0059201373
77,0.0059201373
78,0.0059201373
79,0.0059201373
80,0.008002979
81,0.0070233853
82,0.005519535
83,0.0077697695
84,0.005519535
85,0.005519535
86,0.005519535
87,0.005519535
88,0.0077697695
89,0.0073060035
90,0.006349599
91,0.007198493
92,0.006349599
93,0.006349599
94,0.006349599
95,0.006349599
96,0.007198493
97,0.006910943
98,0.005510157
99,0.0076454687
100,0.005510157
101,0.005510157
102,0.005510157
103,0.005510157
104,0.0076454687
105,0.007766578
106,0.007805882
107,0.006951069
108,0.007805882
109,0.007805882
110,0.007805882
111,0.007805882
112,0.006951069
113,0.007524086
114,0.0057314797
115,0.0075609474
116,0.0057314797
117,0.0057314797
118,0.0057314797
119,0.0057314797
120,0.0075609474
121,0.0075727925
122,0.006604415
123,0.006290361
124,0.006604415
125,0.006604415
126,0.006604415
127,0.006604415
128,0.006290361
129,0.0065414677
130,0.0071911053
131,0.0062144096
132,0.0071911053
133,0.0071911053
134,0.0071911053
135,0.0071911053
136,0.0062144096
137,0.006336982
138,0.005510157
139,0.0067600943
140,0.005510157
141,0.005510157
142,0.005510157
143,0.005510157
144,0.0067600943
145,0.0077372994
146,0.0065247957
147,0.0076234895
148,0.0065247957
149,0.0065247957
150,0.0065247957
151,0.0065247957
152,0.0076234895
153,0.009228809
154,0.0073757516
155,0.009093261
156,0.0073757516
157,0.0073757516
158,0.0073757516
159,0.0073757516
160,0.009093261
161,0.010267711
162,0.0073757516
163,0.0101170605
164,0.0073757516
165,0.0073757516
166,0.0073757516
167,0.0073757516
168,0.0101170605
169,0.0075067966
170,0.0059925397
171,0.008313588
172,0.0059925397
173,0.0059925397
174,0.0059925397
175,0.0059925397
176,0.008313588
177,0.008318402
178,0.006349873
179,0.0081961155
180,0.006349873
181,0.006349873
182,0.006349873
183,0.006349873
184,0.0081961155
185,0.0065395655
186,0.005702554
187,0.0054311506
188,0.005702554
189,0.005702554
190,0.005702554
191,0.005702554
192,0.0054311506
193,0.0063622408
194,0.0052063987
195,0.007038862
196,0.0052063987
197,0.0052063987
198,0.0052063987
199,0.0052063987
200,0.007038862
201,0.0068187276
202,0.005702554
203,0.0067183385
204,0.005702554
205,0.005702554
206,0.005702554
207,0.005702554
208,0.0067183385
209,0.0058499468
210,0.0063927686
211,0.0052346266
212,0.0063927686
213,0.0063927686
214,0.0063927686
215,0.0063927686
216,0.0052346266
217,0.006796801
218,0.005306353
219,0.007519287
220,0.005306353
221,0.005306353
222,0.005306353
223,0.005306353
224,0.007519287
225,0.006839112
226,0.0062301164
227,0.0067384248
228,0.0062301164
229,0.0062301164
230,0.0062301164
231,0.0062301164
232,0.0067384248
233,0.0055746995
234,0.0047651078
235,0.006168086
236,0.0047651078
237,0.0047651078
238,0.0047651078
239,0.0047651078
240,0.006168086
241,0.0066255
242,0.0052063987
243,0.0073299115
244,0.0052063987
245,0.0052063987
246,0.0052063987
247,0.0052063987
248,0.0073299115
249,0.007467581
250,0.0067020725
251,0.00735771
252,0.0067020725
253,0.0067020725
254,0.0067020725
255,0.0067020725
256,0.00735771
257,0.0086450325
258,0.0069090673
259,0.008527692
260,0.0069090673
261,0.0069090673
262,0.0069090673
263,0.0069090673
264,0.008527692
265,0.008411776
266,0.007199423
267,0.0071325134
268,0.007199423
269,0.007199423
270,0.007199423
271,0.007199423
272,0.0071325134
273,0.007895712
274,0.006977952
275,0.008022723
276,0.006977952
277,0.006977952
278,0.006977952
279,0.006977952
280,0.008022723
281,0.0065414677
282,0.007597571
283,0.0062144096
284,0.007597571
285,0.007597571
286,0.007597571
287,0.007597571
288,0.0062144096
289,0.0064901756
290,0.006056021
291,0.0069234455
292,0.006056021
293,0.006056021
294,0.006056021
295,0.006056021
296,0.0069234455
297,0.007525026
298,0.006056021
299,0.0080268225
300,0.006056021
301,0.006056021
302,0.006056021
303,0.006056021
304,0.0080268225
305,0.0065414677
306,0.00819355
307,0.0062144096
308,0.00819355
309,0.00819355
310,0.00819355
311,0.00819355
312,0.0062144096
313,0.006847415
314,0.00819355
315,0.00650516
316,0.00819355
317,0.00819355
318,0.00819355
319,0.00819355
320,0.00650516
321,0.008448455
322,0.0067088213
323,0.0080268225
324,0.0067088213
325,0.0067088213
326,0.0067088213
